dataset,dataset_label,subject,n_classes,experiment_key,experiment,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,eval_labels_used_for_selection,source_file
BNCI2014_004,BNCI2014_004,5,2,teacher_student_mixture,teacher_student_probability_mixing,0.93125,0.10614976493324897,0.034506098359973605,0.1855864516621058,0.91875,0.14510561925439486,0.06379655906036819,0.25170466415759407,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,5,2,augmentation,best_light_augmentation,0.93125,0.10416673925257425,0.031303847531161666,0.17288116327346378,0.853125,0.21730902671276237,0.06478558669651618,0.3802420864122338,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,6,2,baseline,baseline_ce_cropped_shallow_convnet,0.75625,0.3312664251334362,0.09469853299197925,0.495409389297169,0.821875,0.258719497759862,0.05968390244507597,0.40156810959609085,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,6,2,seed_ensemble,seed_ensemble,0.75625,0.3168400200434938,0.05757249088402194,0.4767663642964456,0.825,0.24353430996345363,0.043716859225251994,0.3792926319952172,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,6,2,teacher_student_mixture,teacher_student_probability_mixing,0.75625,0.3312664251334362,0.09469853299197925,0.495409389297169,0.821875,0.258719497759862,0.05968390244507597,0.40156810959609085,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,6,2,augmentation,best_light_augmentation,0.7625,0.2999945054079756,0.06941047933802275,0.45657547706390555,0.859375,0.2186941639895748,0.0556732994880889,0.34944086008993913,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,7,2,baseline,baseline_ce_cropped_shallow_convnet,0.875,0.19899527820212254,0.08205752160786918,0.3326170682729192,0.76875,0.30458049338477433,0.0597584762207843,0.46666097897239867,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,7,2,seed_ensemble,seed_ensemble,0.86875,0.20457483288102432,0.060094820758496086,0.3432631407699001,0.7875,0.30186135192386676,0.04126257765639369,0.46534256728073586,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,7,2,teacher_student_mixture,teacher_student_probability_mixing,0.875,0.19899527820212254,0.08205752160786918,0.3326170682729192,0.76875,0.30458049338477433,0.0597584762207843,0.46666097897239867,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,7,2,augmentation,best_light_augmentation,0.875,0.19899527820212254,0.08205752160786918,0.3326170682729192,0.76875,0.30458049338477433,0.0597584762207843,0.46666097897239867,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,8,2,baseline,baseline_ce_cropped_shallow_convnet,0.86875,0.18213334583886234,0.05641745277160375,0.2794109006641816,0.890625,0.1432685235793181,0.04174568454120767,0.23635081227761318,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,8,2,seed_ensemble,seed_ensemble,0.86875,0.1818687154365651,0.06771908810385135,0.280241867661142,0.8875,0.15606674623771877,0.032661895168048426,0.2532728713380042,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,8,2,teacher_student_mixture,teacher_student_probability_mixing,0.86875,0.18213334583886234,0.05641745277160375,0.2794109006641816,0.890625,0.1432685235793181,0.04174568454120767,0.23635081227761318,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,8,2,augmentation,best_light_augmentation,0.86875,0.18213334583886234,0.05641745277160375,0.2794109006641816,0.890625,0.1432685235793181,0.04174568454120767,0.23635081227761318,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,9,2,baseline,baseline_ce_cropped_shallow_convnet,0.875,0.16785105053320354,0.03703742071441855,0.27002288331773217,0.9,0.16663967885432357,0.051801737534969,0.2715649805998929,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,9,2,seed_ensemble,seed_ensemble,0.88125,0.16460832502681977,0.02679544929695346,0.263942429145248,0.896875,0.15538331695822408,0.041016562273687926,0.2559489447114663,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,9,2,teacher_student_mixture,teacher_student_probability_mixing,0.875,0.16785105053320354,0.03703742071441855,0.27002288331773217,0.9,0.16663967885432357,0.051801737534969,0.2715649805998929,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,9,2,augmentation,best_light_augmentation,0.875,0.16785105053320354,0.03703742071441855,0.27002288331773217,0.9,0.16663967885432357,0.051801737534969,0.2715649805998929,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
